14.054, 1.38889
14.055, 1.38889
14.056, 1.38889
14.057, 1.38889
14.058, 1.38889
14.059, 1.38889
14.06, 1.38889
14.061, 1.38889
14.062, 1.38889
14.063, 1.38889
14.064, 1.38889
14.065, 1.38889
14.066, 1.38889
14.067, 1.38889
14.068, 1.38889
14.069, 1.38889
14.07, 1.38889
14.071, 1.38889
14.072, 1.38889
14.073, 1.38889
14.074, 1.38889
14.075, 1.38889
14.076, 1.38889
14.077, 1.38889
14.078, 1.38889
14.079, 1.38889
14.08, 1.38889
14.081, 1.38889
14.082, 1.38889
14.083, 1.38889
14.084, 1.38889
14.085, 1.38889
14.086, 1.38889
14.087, 1.38889
14.088, 1.38889
14.089, 1.38889
14.09, 1.38889
14.091, 1.38889
14.092, 1.38889
14.093, 1.38889
14.094, 1.38889
14.095, 1.38889
14.096, 1.38889
14.097, 1.38889
14.098, 1.38889
14.099, 1.38889
14.1, 1.38889
14.101, 1.38889
14.102, 1.38889
14.103, 1.38889
14.104, 1.38889
14.105, 1.38889
14.106, 1.38889
14.107, 1.38889
14.108, 1.38889
14.109, 1.38889
14.11, 1.38889
14.111, 1.38889
14.112, 1.38889
14.113, 1.38889
14.114, 1.38889
14.115, 1.38889
14.116, 1.38889
14.117, 1.38889
14.118, 1.38889
14.119, 1.38889
14.12, 1.38889
14.121, 1.38889
14.122, 1.38889
14.123, 1.38889
14.124, 1.38889
14.125, 1.38889
14.126, 1.38889
14.127, 1.38889
14.128, 1.38889
14.129, 1.38889
14.13, 1.38889
14.131, 1.38889
14.132, 1.38889
14.133, 1.38889
14.134, 1.38889
14.135, 1.38889
14.136, 1.38889
14.137, 1.38889
14.138, 1.38889
14.139, 1.38889
14.14, 1.38889
14.141, 1.38889
14.142, 1.38889
14.143, 1.38889
14.144, 1.38889
14.145, 1.38889
14.146, 1.38889
14.147, 1.38889
14.148, 1.38889
14.149, 1.38889
14.15, 1.38889
14.151, 1.38889
14.152, 1.38889
14.153, 1.38889
14.154, 1.38889
14.155, 1.38889
14.156, 1.38889
14.157, 1.38889
14.158, 1.38889
14.159, 1.38889
14.16, 1.38889
14.161, 1.38889
14.162, 1.38889
14.163, 1.38889
14.164, 1.38889
14.165, 1.38889
14.166, 1.38889
14.167, 1.38889
14.168, 1.38889
14.169, 1.38889
14.17, 1.38889
14.171, 1.38889
14.172, 1.38889
14.173, 1.38889
14.174, 1.38889
14.175, 1.38889
14.176, 1.38889
14.177, 1.38889
14.178, 1.38889
14.179, 1.38889
14.18, 1.38889
14.181, 1.38889
14.182, 1.38889
14.183, 1.38889
14.184, 1.38889
14.185, 1.38889
14.186, 1.38889
14.187, 1.38889
14.188, 1.38889
14.189, 1.38889
14.19, 1.38889
14.191, 1.38889
14.192, 1.38889
14.193, 1.38889
14.194, 1.38889
14.195, 1.38889
14.196, 1.38889
14.197, 1.38889
14.198, 1.38889
14.199, 1.38889
14.2, 1.38889
14.201, 1.38889
14.202, 1.38889
14.203, 1.38889
14.204, 1.38889
14.205, 1.38889
14.206, 1.38889
14.207, 1.38889
14.208, 1.38889
14.209, 1.38889
14.21, 1.38889
14.211, 1.38889
14.212, 1.38889
14.213, 1.38889
14.214, 1.38889
14.215, 1.38889
14.216, 1.38889
14.217, 1.38889
14.218, 1.38889
14.219, 1.38889
14.22, 1.38889
14.221, 1.38889
14.222, 1.38889
14.223, 1.38889
14.224, 1.38889
14.225, 1.38889
14.226, 1.38889
14.227, 1.38889
14.228, 1.38889
14.229, 1.38889
14.23, 1.38889
14.231, 1.38889
14.232, 1.38889
14.233, 1.38889
14.234, 1.38889
14.235, 1.38889
14.236, 1.38889
14.237, 1.38889
14.238, 1.38889
14.239, 1.38889
14.24, 1.38889
14.241, 1.38889
14.242, 1.38889
14.243, 1.38889
14.244, 1.38889
14.245, 1.38889
14.246, 1.38889
14.247, 1.38889
14.248, 1.38889
14.249, 1.38889
14.25, 1.38889
14.251, 1.38889
14.252, 1.38889
14.253, 1.38889
14.254, 1.38889
14.255, 1.38889
14.256, 1.38889
14.257, 1.38889
14.258, 1.38889
14.259, 1.38889
14.26, 1.38889
14.261, 1.38889
14.262, 1.38889
14.263, 1.38889
14.264, 1.38889
14.265, 1.38889
14.266, 1.38889
14.267, 1.38889
14.268, 1.38889
14.269, 1.38889
14.27, 1.38889
14.271, 1.38889
14.272, 1.38889
14.273, 1.38889
14.274, 1.38889
14.275, 1.38889
14.276, 1.38889
14.277, 1.38889
14.278, 1.38889
14.279, 1.38889
14.28, 1.38889
14.281, 1.38889
14.282, 1.38889
14.283, 1.38889
14.284, 1.38889
14.285, 1.38889
14.286, 1.38889
14.287, 1.38889
14.288, 1.38889
14.289, 1.38889
14.29, 1.38889
14.291, 1.38889
14.292, 1.38889
14.293, 1.38889
14.294, 1.38889
14.295, 1.38889
14.296, 1.38889
14.297, 1.38889
14.298, 1.38889
14.299, 1.38889
14.3, 1.38889
14.301, 1.38889
14.302, 1.38889
14.303, 1.38889
14.304, 1.38889
14.305, 1.38889
14.306, 1.38889
14.307, 1.38889
14.308, 1.38889
14.309, 1.38889
14.31, 1.38889
14.311, 1.38889
14.312, 1.38889
14.313, 1.38889
14.314, 1.38889
14.315, 1.38889
14.316, 1.38889
14.317, 1.38889
14.318, 1.38889
14.319, 1.38889
14.32, 1.38889
14.321, 1.38889
14.322, 1.38889
14.323, 1.38889
14.324, 1.38889
14.325, 1.38889
14.326, 1.38889
14.327, 1.38889
14.328, 1.38889
14.329, 1.38889
14.33, 1.38889
14.331, 1.38889
14.332, 1.38889
14.333, 1.38889
14.334, 1.38889
14.335, 1.38889
14.336, 1.38889
14.337, 1.38889
14.338, 1.38889
14.339, 1.38889
14.34, 1.38889
14.341, 1.38889
14.342, 1.38889
14.343, 1.38889
14.344, 1.38889
14.345, 1.38889
14.346, 1.38889
14.347, 1.38889
14.348, 1.38889
14.349, 1.38889
14.35, 1.38889
14.351, 1.38889
14.352, 1.38889
14.353, 1.38889
14.354, 1.38889
14.355, 1.38889
14.356, 1.38889
14.357, 1.38889
14.358, 1.38889
14.359, 1.38889
14.36, 1.38889
14.361, 1.38889
14.362, 1.38889
14.363, 1.38889
14.364, 1.38889
14.365, 1.38889
14.366, 1.38889
14.367, 1.38889
14.368, 1.38889
14.369, 1.38889
14.37, 1.38889
14.371, 1.38889
14.372, 1.38889
14.373, 1.38889
14.374, 1.38889
14.375, 1.38889
14.376, 1.38889
14.377, 1.38889
14.378, 1.38889
14.379, 1.38889
14.38, 1.38889
14.381, 1.38889
14.382, 1.38889
14.383, 1.38889
14.384, 1.38889
14.385, 1.38889
14.386, 1.38889
14.387, 1.38889
14.388, 1.38889
14.389, 1.38889
14.39, 1.38889
14.391, 1.38889
14.392, 1.38889
14.393, 1.38889
14.394, 1.38889
14.395, 1.38889
14.396, 1.38889
14.397, 1.38889
14.398, 1.38889
14.399, 1.38889
14.4, 1.38889
14.401, 1.38889
14.402, 1.38889
14.403, 1.38889
14.404, 1.38889
14.405, 1.38889
14.406, 1.38889
14.407, 1.38889
14.408, 1.38889
14.409, 1.38889
14.41, 1.38889
14.411, 1.38889
14.412, 1.38889
14.413, 1.38889
14.414, 1.38889
14.415, 1.38889
14.416, 1.38889
14.417, 1.38889
14.418, 1.38889
14.419, 1.38889
14.42, 1.38889
14.421, 1.38889
14.422, 1.38889
14.423, 1.38889
14.424, 1.38889
14.425, 1.38889
14.426, 1.38889
14.427, 1.38889
14.428, 1.38889
14.429, 1.38889
14.43, 1.38889
14.431, 1.38889
14.432, 1.38889
14.433, 1.38889
14.434, 1.38889
14.435, 1.38889
14.436, 1.38889
14.437, 1.38889
14.438, 1.38889
14.439, 1.38889
14.44, 1.38889
14.441, 1.38889
14.442, 1.38889
14.443, 1.38889
14.444, 1.38889
14.445, 1.38889
14.446, 1.38889
14.447, 1.38889
14.448, 1.38889
14.449, 1.38889
14.45, 1.38889
14.451, 1.38889
14.452, 1.38889
14.453, 1.38889
14.454, 1.38889
14.455, 1.38889
14.456, 1.38889
14.457, 1.38889
14.458, 1.38889
14.459, 1.38889
14.46, 1.38889
14.461, 1.38889
14.462, 1.38889
14.463, 1.38889
14.464, 1.38889
14.465, 1.38889
14.466, 1.38889
14.467, 1.38889
14.468, 1.38889
14.469, 1.38889
14.47, 1.38889
14.471, 1.38889
14.472, 1.38889
14.473, 1.38889
14.474, 1.38889
14.475, 1.38889
14.476, 1.38889
14.477, 1.38889
14.478, 1.38889
14.479, 1.38889
14.48, 1.38889
14.481, 1.38889
14.482, 1.38889
14.483, 1.38889
14.484, 1.38889
14.485, 1.38889
14.486, 1.38889
14.487, 1.38889
14.488, 1.38889
14.489, 1.38889
14.49, 1.38889
14.491, 1.38889
14.492, 1.38889
14.493, 1.38889
14.494, 1.38889
14.495, 1.38889
14.496, 1.38889
14.497, 1.38889
14.498, 1.38889
14.499, 1.38889
14.5, 1.38889
14.501, 1.38889
14.502, 1.38889
14.503, 1.38889
14.504, 1.38889
14.505, 1.38889
14.506, 1.38889
14.507, 1.38889
14.508, 1.38889
14.509, 1.38889
14.51, 1.38889
14.511, 1.38889
14.512, 1.38889
14.513, 1.38889
14.514, 1.38889
14.515, 1.38889
14.516, 1.38889
14.517, 1.38889
14.518, 1.38889
14.519, 1.38889
14.52, 1.38889
14.521, 1.38889
14.522, 1.38889
14.523, 1.38889
14.524, 1.38889
14.525, 1.38889
14.526, 1.38889
14.527, 1.38889
14.528, 1.38889
14.529, 1.38889
14.53, 1.38889
14.531, 1.38889
14.532, 1.38889
14.533, 1.38889
14.534, 1.38889
14.535, 1.38889
14.536, 1.38889
14.537, 1.38889
14.538, 1.38889
14.539, 1.38889
14.54, 1.38889
14.541, 1.38889
14.542, 1.38889
14.543, 1.38889
14.544, 1.38889
14.545, 1.38889
14.546, 1.38889
14.547, 1.38889
14.548, 1.38889
14.549, 1.38889
14.55, 1.38889
14.551, 1.38889
14.552, 1.38889
14.553, 1.38889
14.554, 1.38889
14.555, 1.38889
14.556, 1.38889
14.557, 1.38889
14.558, 1.38889
14.559, 1.38889
14.56, 1.38889
14.561, 1.38889
14.562, 1.38889
14.563, 1.38889
14.564, 1.38889
14.565, 1.38889
14.566, 1.38889
14.567, 1.38889
14.568, 1.38889
14.569, 1.38889
14.57, 1.38889
14.571, 1.38889
14.572, 1.38889
14.573, 1.38889
14.574, 1.38889
14.575, 1.38889
14.576, 1.38889
14.577, 1.38889
14.578, 1.38889
14.579, 1.38889
14.58, 1.38889
14.581, 1.38889
14.582, 1.38889
14.583, 1.38889
14.584, 1.38889
14.585, 1.38889
14.586, 1.38889
14.587, 1.38889
14.588, 1.38889
14.589, 1.38889
14.59, 1.38889
14.591, 1.38889
14.592, 1.38889
14.593, 1.38889
14.594, 1.38889
14.595, 1.38889
14.596, 1.38889
14.597, 1.38889
14.598, 1.38889
14.599, 1.38889
14.6, 1.38889
14.601, 1.38889
14.602, 1.38889
14.603, 1.38889
14.604, 1.38889
14.605, 1.38889
14.606, 1.38889
14.607, 1.38889
14.608, 1.38889
14.609, 1.38889
14.61, 1.38889
14.611, 1.38889
14.612, 1.38889
14.613, 1.38889
14.614, 1.38889
14.615, 1.38889
14.616, 1.38889
14.617, 1.38889
14.618, 1.38889
14.619, 1.38889
14.62, 1.38889
14.621, 1.38889
14.622, 1.38889
14.623, 1.38889
14.624, 1.38889
14.625, 1.38889
14.626, 1.38889
14.627, 1.38889
14.628, 1.38889
14.629, 1.38889
14.63, 1.38889
14.631, 1.38889
14.632, 1.38889
14.633, 1.38889
14.634, 1.38889
14.635, 1.38889
14.636, 1.38889
14.637, 1.38889
14.638, 1.38889
14.639, 1.38889
14.64, 1.38889
14.641, 1.38889
14.642, 1.38889
14.643, 1.38889
14.644, 1.38889
14.645, 1.38889
14.646, 1.38889
14.647, 1.38889
14.648, 1.38889
14.649, 1.38889
14.65, 1.38889
14.651, 1.38889
14.652, 1.38889
14.653, 1.38889
14.654, 1.38889
14.655, 1.38889
14.656, 1.38889
14.657, 1.38889
14.658, 1.38889
14.659, 1.38889
14.66, 1.38889
14.661, 1.38889
14.662, 1.38889
14.663, 1.38889
14.664, 1.38889
14.665, 1.38889
14.666, 1.38889
14.667, 1.38889
14.668, 1.38889
14.669, 1.38889
14.67, 1.38889
14.671, 1.38889
14.672, 1.38889
14.673, 1.38889
14.674, 1.38889
14.675, 1.38889
14.676, 1.38889
14.677, 1.38889
14.678, 1.38889
14.679, 1.38889
14.68, 1.38889
14.681, 1.38889
14.682, 1.38889
14.683, 1.38889
14.684, 1.38889
14.685, 1.38889
14.686, 1.38889
14.687, 1.38889
14.688, 1.38889
14.689, 1.38889
14.69, 1.38889
14.691, 1.38889
14.692, 1.38889
14.693, 1.38889
14.694, 1.38889
14.695, 1.38889
14.696, 1.38889
14.697, 1.38889
14.698, 1.38889
14.699, 1.38889
14.7, 1.38889
14.701, 1.38889
14.702, 1.38889
14.703, 1.38889
14.704, 1.38889
14.705, 1.38889
14.706, 1.38889
14.707, 1.38889
14.708, 1.38889
14.709, 1.38889
14.71, 1.38889
14.711, 1.38889
14.712, 1.38889
14.713, 1.38889
14.714, 1.38889
14.715, 1.38889
14.716, 1.38889
14.717, 1.38889
14.718, 1.38889
14.719, 1.38889
14.72, 1.38889
14.721, 1.38889
14.722, 1.38889
14.723, 1.38889
14.724, 1.38889
14.725, 1.38889
14.726, 1.38889
14.727, 1.38889
14.728, 1.38889
14.729, 1.38889
14.73, 1.38889
14.731, 1.38889
14.732, 1.38889
14.733, 1.38889
14.734, 1.38889
14.735, 1.38889
14.736, 1.38889
14.737, 1.38889
14.738, 1.38889
14.739, 1.38889
14.74, 1.38889
14.741, 1.38889
14.742, 1.38889
14.743, 1.38889
14.744, 1.38889
14.745, 1.38889
14.746, 1.38889
14.747, 1.38889
14.748, 1.38889
14.749, 1.38889
14.75, 1.38889
14.751, 1.38889
14.752, 1.38889
14.753, 1.38889
14.754, 1.38889
14.755, 1.38889
14.756, 1.38889
14.757, 1.38889
14.758, 1.38889
14.759, 1.38889
14.76, 1.38889
14.761, 1.38889
14.762, 1.38889
14.763, 1.38889
14.764, 1.38889
14.765, 1.38889
14.766, 1.38889
14.767, 1.38889
14.768, 1.38889
14.769, 1.38889
14.77, 1.38889
14.771, 1.38889
14.772, 1.38889
14.773, 1.38889
14.774, 1.38889
14.775, 1.38889
14.776, 1.38889
14.777, 1.38889
14.778, 1.38889
14.779, 1.38889
14.78, 1.38889
14.781, 1.38889
14.782, 1.38889
14.783, 1.38889
14.784, 1.38889
14.785, 1.38889
14.786, 1.38889
14.787, 1.38889
14.788, 1.38889
14.789, 1.38889
14.79, 1.38889
14.791, 1.38889
14.792, 1.38889
14.793, 1.38889
14.794, 1.38889
14.795, 1.38889
14.796, 1.38889
14.797, 1.38889
14.798, 1.38889
14.799, 1.38889
14.8, 1.38889
14.801, 1.38889
14.802, 1.38889
14.803, 1.38889
14.804, 1.38889
14.805, 1.38889
14.806, 1.38889
14.807, 1.38889
14.808, 1.38889
14.809, 1.38889
14.81, 1.38889
14.811, 1.38889
14.812, 1.38889
14.813, 1.38889
14.814, 1.38889
14.815, 1.38889
14.816, 1.38889
14.817, 1.38889
14.818, 1.38889
14.819, 1.38889
14.82, 1.38889
14.821, 1.38889
14.822, 1.38889
14.823, 1.38889
14.824, 1.38889
14.825, 1.38889
14.826, 1.38889
14.827, 1.38889
14.828, 1.38889
14.829, 1.38889
14.83, 1.38889
14.831, 1.38889
14.832, 1.38889
14.833, 1.38889
14.834, 1.38889
14.835, 1.38889
14.836, 1.38889
14.837, 1.38889
14.838, 1.38889
14.839, 1.38889
14.84, 1.38889
14.841, 1.38889
14.842, 1.38889
14.843, 1.38889
14.844, 1.38889
14.845, 1.38889
14.846, 1.38889
14.847, 1.38889
14.848, 1.38889
14.849, 1.38889
14.85, 1.38889
14.851, 1.38889
14.852, 1.38889
14.853, 1.38889
14.854, 1.38889
14.855, 1.38889
14.856, 1.38889
14.857, 1.38889
14.858, 1.38889
14.859, 1.38889
14.86, 1.38889
14.861, 1.38889
14.862, 1.38889
14.863, 1.38889
14.864, 1.38889
14.865, 1.38889
14.866, 1.38889
14.867, 1.38889
14.868, 1.38889
14.869, 1.38889
14.87, 1.38889
14.871, 1.38889
14.872, 1.38889
14.873, 1.38889
14.874, 1.38889
14.875, 1.38889
14.876, 1.38889
14.877, 1.38889
14.878, 1.38889
14.879, 1.38889
14.88, 1.38889
14.881, 1.38889
14.882, 1.38889
14.883, 1.38889
14.884, 1.38889
14.885, 1.38889
14.886, 1.38889
14.887, 1.38889
14.888, 1.38889
14.889, 1.38889
14.89, 1.38889
14.891, 1.38889
14.892, 1.38889
14.893, 1.38889
14.894, 1.38889
14.895, 1.38889
14.896, 1.38889
14.897, 1.38889
14.898, 1.38889
14.899, 1.38889
14.9, 1.38889
14.901, 1.38889
14.902, 1.38889
14.903, 1.38889
14.904, 1.38889
14.905, 1.38889
14.906, 1.38889
14.907, 1.38889
14.908, 1.38889
14.909, 1.38889
14.91, 1.38889
14.911, 1.38889
14.912, 1.38889
14.913, 1.38889
14.914, 1.38889
14.915, 1.38889
14.916, 1.38889
14.917, 1.38889
14.918, 1.38889
14.919, 1.38889
14.92, 1.38889
14.921, 1.38889
14.922, 1.38889
14.923, 1.38889
14.924, 1.38889
14.925, 1.38889
14.926, 1.38889
14.927, 1.38889
14.928, 1.38889
14.929, 1.38889
14.93, 1.38889
14.931, 1.38889
14.932, 1.38889
14.933, 1.38889
14.934, 1.38889
14.935, 1.38889
14.936, 1.38889
14.937, 1.38889
14.938, 1.38889
14.939, 1.38889
14.94, 1.38889
14.941, 1.38889
14.942, 1.38889
14.943, 1.38889
14.944, 1.38889
14.945, 1.38889
14.946, 1.38889
14.947, 1.38889
14.948, 1.38889
14.949, 1.38889
14.95, 1.38889
14.951, 1.38889
14.952, 1.38889
14.953, 1.38889
14.954, 1.38889
14.955, 1.38889
14.956, 1.38889
14.957, 1.38889
14.958, 1.38889
14.959, 1.38889
14.96, 1.38889
14.961, 1.38889
14.962, 1.38889
14.963, 1.38889
14.964, 1.38889
14.965, 1.38889
14.966, 1.38889
14.967, 1.38889
14.968, 1.38889
14.969, 1.38889
14.97, 1.38889
14.971, 1.38888
14.972, 1.38888
14.973, 1.38888
14.974, 1.38888
14.975, 1.38888
14.976, 1.38888
14.977, 1.38888
14.978, 1.38888
14.979, 1.38888
14.98, 1.38888
14.981, 1.38888
14.982, 1.38888
14.983, 1.38888
14.984, 1.38888
14.985, 1.38888
14.986, 1.38888
14.987, 1.38888
14.988, 1.38888
14.989, 1.38888
14.99, 1.38888
14.991, 1.38888
14.992, 1.38888
14.993, 1.38888
14.994, 1.38888
14.995, 1.38888
14.996, 1.38888
14.997, 1.38888
14.998, 1.38888
14.999, 1.38888
15, 1.38888
15.001, 1.38888
15.002, 1.38888
15.003, 1.38888
15.004, 1.38888
15.005, 1.38888
15.006, 1.38888
15.007, 1.38888
15.008, 1.38888
15.009, 1.38888
15.01, 1.38888
15.011, 1.38888
15.012, 1.38888
15.013, 1.38888
15.014, 1.38888
15.015, 1.38888
15.016, 1.38888
15.017, 1.38888
15.018, 1.38888
15.019, 1.38888
15.02, 1.38888
15.021, 1.38888
15.022, 1.38888
15.023, 1.38888
15.024, 1.38888
15.025, 1.38888
15.026, 1.38888
15.027, 1.38888
15.028, 1.38888
15.029, 1.38888
15.03, 1.38888
15.031, 1.38888
15.032, 1.38888
15.033, 1.38888
15.034, 1.38888
15.035, 1.38888
15.036, 1.38888
15.037, 1.38888
15.038, 1.38888
15.039, 1.38888
15.04, 1.38888
15.041, 1.38888
15.042, 1.38888
15.043, 1.38888
15.044, 1.38888
15.045, 1.38888
15.046, 1.38888
15.047, 1.38888
15.048, 1.38888
15.049, 1.38888
15.05, 1.38888
15.051, 1.38888
15.052, 1.38888
15.053, 1.38888
15.054, 1.38888
15.055, 1.38888
15.056, 1.38888
15.057, 1.38888
15.058, 1.38888
15.059, 1.38888
15.06, 1.38888
15.061, 1.38888
15.062, 1.38888
15.063, 1.38888
15.064, 1.38888
15.065, 1.38888
15.066, 1.38888
15.067, 1.38888
15.068, 1.38888
15.069, 1.38888
15.07, 1.38888
15.071, 1.38888
15.072, 1.38888
15.073, 1.38888
15.074, 1.38888
15.075, 1.38888
15.076, 1.38888
15.077, 1.38888
15.078, 1.38888
15.079, 1.38888
15.08, 1.38888
15.081, 1.38888
15.082, 1.38888
15.083, 1.38888
15.084, 1.38888
15.085, 1.38888
15.086, 1.38888
15.087, 1.38888
15.088, 1.38888
15.089, 1.38888
15.09, 1.38888
15.091, 1.38888
15.092, 1.38888
15.093, 1.38888
15.094, 1.38888
15.095, 1.38888
15.096, 1.38888
15.097, 1.38888
15.098, 1.38888
15.099, 1.38888
15.1, 1.38888
15.101, 1.38888
15.102, 1.38888
15.103, 1.38888
15.104, 1.38888
15.105, 1.38888
15.106, 1.38888
15.107, 1.38888
15.108, 1.38888
15.109, 1.38888
15.11, 1.38888
15.111, 1.38888
15.112, 1.38888
15.113, 1.38888
15.114, 1.38888
15.115, 1.38888
15.116, 1.38888
15.117, 1.38888
15.118, 1.38888
15.119, 1.38888
15.12, 1.38888
15.121, 1.38888
15.122, 1.38888
15.123, 1.38888
15.124, 1.38888
15.125, 1.38888
15.126, 1.38888
15.127, 1.38888
15.128, 1.38888
15.129, 1.38888
15.13, 1.38888
15.131, 1.38888
15.132, 1.38888
15.133, 1.38888
15.134, 1.38888
15.135, 1.38888
15.136, 1.38888
15.137, 1.38888
15.138, 1.38888
15.139, 1.38888
15.14, 1.38888
15.141, 1.38888
15.142, 1.38888
15.143, 1.38888
15.144, 1.38888
15.145, 1.38888
15.146, 1.38888
15.147, 1.38888
15.148, 1.38888
15.149, 1.38888
15.15, 1.38888
15.151, 1.38888
15.152, 1.38888
15.153, 1.38888
15.154, 1.38888
15.155, 1.38888
15.156, 1.38888
15.157, 1.38888
15.158, 1.38888
15.159, 1.38888
15.16, 1.38888
15.161, 1.38888
15.162, 1.38888
15.163, 1.38888
15.164, 1.38888
15.165, 1.38888
15.166, 1.38888
15.167, 1.38888
15.168, 1.38888
15.169, 1.38888
15.17, 1.38888
15.171, 1.38888
15.172, 1.38888
15.173, 1.38888
15.174, 1.38888
15.175, 1.38888
15.176, 1.38888
15.177, 1.38888
15.178, 1.38888
15.179, 1.38888
15.18, 1.38888
15.181, 1.38888
15.182, 1.38888
15.183, 1.38888
15.184, 1.38888
15.185, 1.38888
15.186, 1.38888
15.187, 1.38888
15.188, 1.38888
15.189, 1.38888
15.19, 1.38888
15.191, 1.38888
15.192, 1.38888
15.193, 1.38888
15.194, 1.38888
15.195, 1.38888
15.196, 1.38888
15.197, 1.38888
15.198, 1.38888
15.199, 1.38888
15.2, 1.38888
15.201, 1.38888
15.202, 1.38888
15.203, 1.38888
15.204, 1.38888
15.205, 1.38888
15.206, 1.38888
15.207, 1.38888
15.208, 1.38888
15.209, 1.38888
15.21, 1.38888
15.211, 1.38888
15.212, 1.38888
15.213, 1.38888
15.214, 1.38888
15.215, 1.38888
15.216, 1.38888
15.217, 1.38888
15.218, 1.38888
15.219, 1.38888
15.22, 1.38888
15.221, 1.38888
15.222, 1.38888
15.223, 1.38888
15.224, 1.38888
15.225, 1.38888
15.226, 1.38888
15.227, 1.38888
15.228, 1.38888
15.229, 1.38888
15.23, 1.38888
15.231, 1.38888
15.232, 1.38888
15.233, 1.38888
15.234, 1.38888
15.235, 1.38888
15.236, 1.38888
15.237, 1.38888
15.238, 1.38888
15.239, 1.38888
15.24, 1.38888
15.241, 1.38888
15.242, 1.38888
15.243, 1.38888
15.244, 1.38888
15.245, 1.38888
15.246, 1.38888
15.247, 1.38888
15.248, 1.38888
15.249, 1.38888
15.25, 1.38888
15.251, 1.38888
15.252, 1.38888
15.253, 1.38888
15.254, 1.38888
15.255, 1.38888
15.256, 1.38888
15.257, 1.38888
15.258, 1.38888
15.259, 1.38888
15.26, 1.38888
15.261, 1.38888
15.262, 1.38888
15.263, 1.38888
15.264, 1.38888
15.265, 1.38888
15.266, 1.38888
15.267, 1.38888
15.268, 1.38888
15.269, 1.38888
15.27, 1.38888
15.271, 1.38888
15.272, 1.38888
15.273, 1.38888
15.274, 1.38888
15.275, 1.38888
15.276, 1.38888
15.277, 1.38888
15.278, 1.38888
15.279, 1.38888
15.28, 1.38888
15.281, 1.38888
15.282, 1.38888
15.283, 1.38888
15.284, 1.38888
15.285, 1.38888
15.286, 1.38888
15.287, 1.38888
15.288, 1.38888
15.289, 1.38888
15.29, 1.38888
15.291, 1.38888
15.292, 1.38888
15.293, 1.38888
15.294, 1.38888
15.295, 1.38888
15.296, 1.38888
15.297, 1.38888
15.298, 1.38888
15.299, 1.38888
15.3, 1.38888
15.301, 1.38888
15.302, 1.38888
15.303, 1.38888
15.304, 1.38888
15.305, 1.38888
15.306, 1.38888
15.307, 1.38888
15.308, 1.38888
15.309, 1.38888
15.31, 1.38888
15.311, 1.38888
15.312, 1.38888
15.313, 1.38888
15.314, 1.38888
15.315, 1.38888
15.316, 1.38888
15.317, 1.38888
15.318, 1.38888
15.319, 1.38888
15.32, 1.38888
15.321, 1.38888
15.322, 1.38888
15.323, 1.38888
15.324, 1.38888
15.325, 1.38888
15.326, 1.38888
15.327, 1.38888
15.328, 1.38888
15.329, 1.38888
15.33, 1.38888
15.331, 1.38888
15.332, 1.38888
15.333, 1.38888
15.334, 1.38888
15.335, 1.38888
15.336, 1.38888
15.337, 1.38888
15.338, 1.38888
15.339, 1.38888
15.34, 1.38888
15.341, 1.38888
15.342, 1.38888
15.343, 1.38888
15.344, 1.38888
15.345, 1.38888
15.346, 1.38888
15.347, 1.38888
15.348, 1.38888
15.349, 1.38888
15.35, 1.38888
15.351, 1.38888
15.352, 1.38888
15.353, 1.38888
15.354, 1.38888
15.355, 1.38888
15.356, 1.38888
15.357, 1.38888
15.358, 1.38888
15.359, 1.38888
15.36, 1.38888
15.361, 1.38888
15.362, 1.38888
15.363, 1.38888
15.364, 1.38888
15.365, 1.38888
15.366, 1.38888
15.367, 1.38888
15.368, 1.38888
15.369, 1.38888
15.37, 1.38888
15.371, 1.38888
15.372, 1.38888
15.373, 1.38888
15.374, 1.38888
15.375, 1.38888
15.376, 1.38888
15.377, 1.38888
15.378, 1.38888
15.379, 1.38888
15.38, 1.38888
15.381, 1.38888
15.382, 1.38888
15.383, 1.38888
15.384, 1.38888
15.385, 1.38888
15.386, 1.38888
15.387, 1.38888
15.388, 1.38888
15.389, 1.38888
15.39, 1.38888
15.391, 1.38888
15.392, 1.38888
15.393, 1.38888
15.394, 1.38888
15.395, 1.38888
15.396, 1.38888
15.397, 1.38888
15.398, 1.38888
15.399, 1.38888
15.4, 1.38888
15.401, 1.38888
15.402, 1.38888
15.403, 1.38888
15.404, 1.38888
15.405, 1.38888
15.406, 1.38888
15.407, 1.38888
15.408, 1.38888
15.409, 1.38888
15.41, 1.38888
15.411, 1.38888
15.412, 1.38888
15.413, 1.38888
15.414, 1.38888
15.415, 1.38888
15.416, 1.38888
15.417, 1.38888
15.418, 1.38888
15.419, 1.38888
15.42, 1.38888
15.421, 1.38888
15.422, 1.38888
15.423, 1.38888
15.424, 1.38888
15.425, 1.38888
15.426, 1.38888
15.427, 1.38888
15.428, 1.38888
15.429, 1.38888
15.43, 1.38888
15.431, 1.38888
15.432, 1.38888
15.433, 1.38888
15.434, 1.38888
15.435, 1.38888
15.436, 1.38888
15.437, 1.38888
15.438, 1.38888
15.439, 1.38888
15.44, 1.38888
15.441, 1.38888
15.442, 1.38888
15.443, 1.38888
15.444, 1.38888
15.445, 1.38888
15.446, 1.38888
15.447, 1.38888
15.448, 1.38888
15.449, 1.38888
15.45, 1.38888
15.451, 1.38888
15.452, 1.38888
15.453, 1.38888
