16.039, 20.3564
16.04, 20.355
16.041, 20.3536
16.042, 20.3522
16.043, 20.3508
16.044, 20.3494
16.045, 20.3481
16.046, 20.3467
16.047, 20.3453
16.048, 20.3439
16.049, 20.3425
16.05, 20.3411
16.051, 20.3397
16.052, 20.3383
16.053, 20.3369
16.054, 20.3356
16.055, 20.3342
16.056, 20.3328
16.057, 20.3314
16.058, 20.33
16.059, 20.3286
16.06, 20.3272
16.061, 20.3258
16.062, 20.3244
16.063, 20.3231
16.064, 20.3217
16.065, 20.3203
16.066, 20.3189
16.067, 20.3175
16.068, 20.3161
16.069, 20.3147
16.07, 20.3133
16.071, 20.3119
16.072, 20.3106
16.073, 20.3092
16.074, 20.3078
16.075, 20.3064
16.076, 20.305
16.077, 20.3036
16.078, 20.3022
16.079, 20.3008
16.08, 20.2994
16.081, 20.2981
16.082, 20.2967
16.083, 20.2953
16.084, 20.2939
16.085, 20.2925
16.086, 20.2911
16.087, 20.2897
16.088, 20.2883
16.089, 20.2869
16.09, 20.2856
16.091, 20.2842
16.092, 20.2828
16.093, 20.2814
16.094, 20.28
16.095, 20.2786
16.096, 20.2772
16.097, 20.2758
16.098, 20.2744
16.099, 20.2731
16.1, 20.2717
16.101, 20.2703
16.102, 20.2689
16.103, 20.2675
16.104, 20.2661
16.105, 20.2647
16.106, 20.2633
16.107, 20.2619
16.108, 20.2606
16.109, 20.2592
16.11, 20.2578
16.111, 20.2564
16.112, 20.255
16.113, 20.2536
16.114, 20.2522
16.115, 20.2508
16.116, 20.2494
16.117, 20.2481
16.118, 20.2467
16.119, 20.2453
16.12, 20.2439
16.121, 20.2425
16.122, 20.2411
16.123, 20.2397
16.124, 20.2383
16.125, 20.2369
16.126, 20.2356
16.127, 20.2342
16.128, 20.2328
16.129, 20.2314
16.13, 20.23
16.131, 20.2286
16.132, 20.2272
16.133, 20.2258
16.134, 20.2244
16.135, 20.2231
16.136, 20.2217
16.137, 20.2203
16.138, 20.2189
16.139, 20.2175
16.14, 20.2161
16.141, 20.2147
16.142, 20.2133
16.143, 20.2119
16.144, 20.2106
16.145, 20.2092
16.146, 20.2078
16.147, 20.2064
16.148, 20.205
16.149, 20.2036
16.15, 20.2022
16.151, 20.2008
16.152, 20.1994
16.153, 20.1981
16.154, 20.1967
16.155, 20.1953
16.156, 20.1939
16.157, 20.1925
16.158, 20.1911
16.159, 20.1897
16.16, 20.1883
16.161, 20.1869
16.162, 20.1856
16.163, 20.1842
16.164, 20.1828
16.165, 20.1814
16.166, 20.18
16.167, 20.1786
16.168, 20.1772
16.169, 20.1758
16.17, 20.1744
16.171, 20.1731
16.172, 20.1717
16.173, 20.1703
16.174, 20.1689
16.175, 20.1675
16.176, 20.1661
16.177, 20.1647
16.178, 20.1633
16.179, 20.1619
16.18, 20.1606
16.181, 20.1592
16.182, 20.1578
16.183, 20.1564
16.184, 20.155
16.185, 20.1536
16.186, 20.1522
16.187, 20.1508
16.188, 20.1494
16.189, 20.1481
16.19, 20.1467
16.191, 20.1453
16.192, 20.1439
16.193, 20.1425
16.194, 20.1411
16.195, 20.1397
16.196, 20.1383
16.197, 20.1369
16.198, 20.1356
16.199, 20.1342
16.2, 20.1328
16.201, 20.1314
16.202, 20.13
16.203, 20.1286
16.204, 20.1272
16.205, 20.1258
16.206, 20.1244
16.207, 20.1231
16.208, 20.1217
16.209, 20.1203
16.21, 20.1189
16.211, 20.1175
16.212, 20.1161
16.213, 20.1147
16.214, 20.1133
16.215, 20.1119
16.216, 20.1106
16.217, 20.1092
16.218, 20.1078
16.219, 20.1064
16.22, 20.105
16.221, 20.1036
16.222, 20.1022
16.223, 20.1008
16.224, 20.0994
16.225, 20.0981
16.226, 20.0967
16.227, 20.0953
16.228, 20.0939
16.229, 20.0925
16.23, 20.0911
16.231, 20.0897
16.232, 20.0883
16.233, 20.0869
16.234, 20.0856
16.235, 20.0842
16.236, 20.0828
16.237, 20.0814
16.238, 20.08
16.239, 20.0786
16.24, 20.0772
16.241, 20.0758
16.242, 20.0744
16.243, 20.0731
16.244, 20.0717
16.245, 20.0703
16.246, 20.0689
16.247, 20.0675
16.248, 20.0661
16.249, 20.0647
16.25, 20.0633
16.251, 20.0619
16.252, 20.0606
16.253, 20.0592
16.254, 20.0578
16.255, 20.0564
16.256, 20.055
16.257, 20.0536
16.258, 20.0522
16.259, 20.0508
16.26, 20.0494
16.261, 20.0481
16.262, 20.0467
16.263, 20.0453
16.264, 20.0439
16.265, 20.0425
16.266, 20.0411
16.267, 20.0397
16.268, 20.0383
16.269, 20.0369
16.27, 20.0356
16.271, 20.0342
16.272, 20.0328
16.273, 20.0314
16.274, 20.03
16.275, 20.0286
16.276, 20.0272
16.277, 20.0258
16.278, 20.0244
16.279, 20.0231
16.28, 20.0217
16.281, 20.0203
16.282, 20.0189
16.283, 20.0175
16.284, 20.0161
16.285, 20.0147
16.286, 20.0133
16.287, 20.0119
16.288, 20.0106
16.289, 20.0092
16.29, 20.0078
16.291, 20.0064
16.292, 20.005
16.293, 20.0036
16.294, 20.0022
16.295, 20.0008
16.296, 19.9994
16.297, 19.9981
16.298, 19.9967
16.299, 19.9953
16.3, 19.9939
16.301, 19.9925
16.302, 19.9911
16.303, 19.9897
16.304, 19.9883
16.305, 19.9869
16.306, 19.9856
16.307, 19.9842
16.308, 19.9828
16.309, 19.9814
16.31, 19.98
16.311, 19.9786
16.312, 19.9772
16.313, 19.9758
16.314, 19.9744
16.315, 19.9731
16.316, 19.9717
16.317, 19.9703
16.318, 19.9689
16.319, 19.9675
16.32, 19.9661
16.321, 19.9647
16.322, 19.9633
16.323, 19.9619
16.324, 19.9606
16.325, 19.9592
16.326, 19.9578
16.327, 19.9564
16.328, 19.955
16.329, 19.9536
16.33, 19.9522
16.331, 19.9508
16.332, 19.9494
16.333, 19.9481
16.334, 19.9467
16.335, 19.9453
16.336, 19.9439
16.337, 19.9425
16.338, 19.9411
16.339, 19.9397
16.34, 19.9383
16.341, 19.9369
16.342, 19.9356
16.343, 19.9342
16.344, 19.9328
16.345, 19.9314
16.346, 19.93
16.347, 19.9286
16.348, 19.9272
16.349, 19.9258
16.35, 19.9244
16.351, 19.9231
16.352, 19.9217
16.353, 19.9203
16.354, 19.9189
16.355, 19.9175
16.356, 19.9161
16.357, 19.9147
16.358, 19.9133
16.359, 19.9119
16.36, 19.9106
16.361, 19.9092
16.362, 19.9078
16.363, 19.9064
16.364, 19.905
16.365, 19.9036
16.366, 19.9022
16.367, 19.9008
16.368, 19.8994
16.369, 19.8981
16.37, 19.8967
16.371, 19.8953
16.372, 19.8939
16.373, 19.8925
16.374, 19.8911
16.375, 19.8897
16.376, 19.8883
16.377, 19.8869
16.378, 19.8856
16.379, 19.8842
16.38, 19.8828
16.381, 19.8814
16.382, 19.88
16.383, 19.8786
16.384, 19.8772
16.385, 19.8758
16.386, 19.8744
16.387, 19.8731
16.388, 19.8717
16.389, 19.8703
16.39, 19.8689
16.391, 19.8675
16.392, 19.8661
16.393, 19.8647
16.394, 19.8633
16.395, 19.8619
16.396, 19.8606
16.397, 19.8592
16.398, 19.8578
16.399, 19.8564
16.4, 19.855
16.401, 19.8536
16.402, 19.8522
16.403, 19.8508
16.404, 19.8494
16.405, 19.8481
16.406, 19.8467
16.407, 19.8453
16.408, 19.8439
16.409, 19.8425
16.41, 19.8411
16.411, 19.8397
16.412, 19.8383
16.413, 19.8369
16.414, 19.8356
16.415, 19.8342
16.416, 19.8328
16.417, 19.8314
16.418, 19.83
16.419, 19.8286
16.42, 19.8272
16.421, 19.8258
16.422, 19.8244
16.423, 19.8231
16.424, 19.8217
16.425, 19.8203
16.426, 19.8189
16.427, 19.8175
16.428, 19.8161
16.429, 19.8147
16.43, 19.8133
16.431, 19.8119
16.432, 19.8106
16.433, 19.8092
16.434, 19.8078
16.435, 19.8064
16.436, 19.805
16.437, 19.8036
16.438, 19.8022
16.439, 19.8008
16.44, 19.7994
16.441, 19.7981
16.442, 19.7967
16.443, 19.7953
16.444, 19.7939
16.445, 19.7925
16.446, 19.7911
16.447, 19.7897
16.448, 19.7883
16.449, 19.7869
16.45, 19.7856
16.451, 19.7842
16.452, 19.7828
16.453, 19.7814
16.454, 19.78
16.455, 19.7786
16.456, 19.7772
16.457, 19.7758
16.458, 19.7744
16.459, 19.7731
16.46, 19.7717
16.461, 19.7703
16.462, 19.7689
16.463, 19.7675
16.464, 19.7661
16.465, 19.7647
16.466, 19.7633
16.467, 19.7619
16.468, 19.7606
16.469, 19.7592
16.47, 19.7578
16.471, 19.7564
16.472, 19.755
16.473, 19.7536
16.474, 19.7522
16.475, 19.7508
16.476, 19.7494
16.477, 19.7481
16.478, 19.7467
16.479, 19.7453
16.48, 19.7439
16.481, 19.7425
16.482, 19.7411
16.483, 19.7397
16.484, 19.7383
16.485, 19.7369
16.486, 19.7356
16.487, 19.7342
16.488, 19.7328
16.489, 19.7314
16.49, 19.73
16.491, 19.7286
16.492, 19.7272
16.493, 19.7258
16.494, 19.7244
16.495, 19.7231
16.496, 19.7217
16.497, 19.7203
16.498, 19.7189
16.499, 19.7175
16.5, 19.7161
16.501, 19.7147
16.502, 19.7133
16.503, 19.7119
16.504, 19.7106
16.505, 19.7092
16.506, 19.7078
16.507, 19.7064
16.508, 19.705
16.509, 19.7036
16.51, 19.7022
16.511, 19.7008
16.512, 19.6994
16.513, 19.6981
16.514, 19.6967
16.515, 19.6953
16.516, 19.6939
16.517, 19.6925
16.518, 19.6911
16.519, 19.6897
16.52, 19.6883
16.521, 19.6869
16.522, 19.6856
16.523, 19.6842
16.524, 19.6828
16.525, 19.6814
16.526, 19.68
16.527, 19.6786
16.528, 19.6772
16.529, 19.6758
16.53, 19.6744
16.531, 19.6731
16.532, 19.6717
16.533, 19.6703
16.534, 19.6689
16.535, 19.6675
16.536, 19.6661
16.537, 19.6647
16.538, 19.6633
16.539, 19.6619
16.54, 19.6606
16.541, 19.6592
16.542, 19.6578
16.543, 19.6564
16.544, 19.655
16.545, 19.6536
16.546, 19.6522
16.547, 19.6508
16.548, 19.6494
16.549, 19.6481
16.55, 19.6467
16.551, 19.6453
16.552, 19.6439
16.553, 19.6425
16.554, 19.6411
16.555, 19.6397
16.556, 19.6383
16.557, 19.6369
16.558, 19.6356
16.559, 19.6342
16.56, 19.6328
16.561, 19.6314
16.562, 19.63
16.563, 19.6286
16.564, 19.6272
16.565, 19.6258
16.566, 19.6244
16.567, 19.6231
16.568, 19.6217
16.569, 19.6203
16.57, 19.6189
16.571, 19.6175
16.572, 19.6161
16.573, 19.6147
16.574, 19.6133
16.575, 19.6119
16.576, 19.6106
16.577, 19.6092
16.578, 19.6078
16.579, 19.6064
16.58, 19.605
16.581, 19.6036
16.582, 19.6022
16.583, 19.6008
16.584, 19.5994
16.585, 19.5981
16.586, 19.5967
16.587, 19.5953
16.588, 19.5939
16.589, 19.5925
16.59, 19.5911
16.591, 19.5897
16.592, 19.5883
16.593, 19.5869
16.594, 19.5856
16.595, 19.5842
16.596, 19.5828
16.597, 19.5814
16.598, 19.58
16.599, 19.5786
16.6, 19.5772
16.601, 19.5758
16.602, 19.5744
16.603, 19.5731
16.604, 19.5717
16.605, 19.5703
16.606, 19.5689
16.607, 19.5675
16.608, 19.5661
16.609, 19.5647
16.61, 19.5633
16.611, 19.5619
16.612, 19.5606
16.613, 19.5592
16.614, 19.5578
16.615, 19.5564
16.616, 19.555
16.617, 19.5536
16.618, 19.5522
16.619, 19.5508
16.62, 19.5494
16.621, 19.5481
16.622, 19.5467
16.623, 19.5453
16.624, 19.5439
16.625, 19.5425
16.626, 19.5411
16.627, 19.5397
16.628, 19.5383
16.629, 19.5369
16.63, 19.5356
16.631, 19.5342
16.632, 19.5328
16.633, 19.5314
16.634, 19.53
16.635, 19.5286
16.636, 19.5272
16.637, 19.5258
16.638, 19.5244
16.639, 19.5231
16.64, 19.5217
16.641, 19.5203
16.642, 19.5189
16.643, 19.5175
16.644, 19.5161
16.645, 19.5147
16.646, 19.5133
16.647, 19.5119
16.648, 19.5106
16.649, 19.5092
16.65, 19.5078
16.651, 19.5064
16.652, 19.505
16.653, 19.5036
16.654, 19.5022
16.655, 19.5008
16.656, 19.4994
16.657, 19.4981
16.658, 19.4967
16.659, 19.4953
16.66, 19.4939
16.661, 19.4925
16.662, 19.4911
16.663, 19.4897
16.664, 19.4883
16.665, 19.4869
16.666, 19.4856
16.667, 19.4842
16.668, 19.4828
16.669, 19.4814
16.67, 19.48
16.671, 19.4786
16.672, 19.4772
16.673, 19.4758
16.674, 19.4744
16.675, 19.4731
16.676, 19.4717
16.677, 19.4703
16.678, 19.4689
16.679, 19.4675
16.68, 19.4661
16.681, 19.4647
16.682, 19.4633
16.683, 19.4619
16.684, 19.4606
16.685, 19.4592
16.686, 19.4578
16.687, 19.4564
16.688, 19.455
16.689, 19.4536
16.69, 19.4522
16.691, 19.4508
16.692, 19.4494
16.693, 19.4481
16.694, 19.4467
16.695, 19.4453
16.696, 19.4439
16.697, 19.4425
16.698, 19.4411
16.699, 19.4397
16.7, 19.4383
16.701, 19.4369
16.702, 19.4356
16.703, 19.4342
16.704, 19.4328
16.705, 19.4314
16.706, 19.43
16.707, 19.4286
16.708, 19.4272
16.709, 19.4258
16.71, 19.4244
16.711, 19.4231
16.712, 19.4217
16.713, 19.4203
16.714, 19.4189
16.715, 19.4175
16.716, 19.4161
16.717, 19.4147
16.718, 19.4133
16.719, 19.4119
16.72, 19.4106
16.721, 19.4092
16.722, 19.4078
16.723, 19.4064
16.724, 19.405
16.725, 19.4036
16.726, 19.4022
16.727, 19.4008
16.728, 19.3994
16.729, 19.3981
16.73, 19.3967
16.731, 19.3953
16.732, 19.3939
16.733, 19.3925
16.734, 19.3911
16.735, 19.3897
16.736, 19.3883
16.737, 19.3869
16.738, 19.3856
16.739, 19.3842
16.74, 19.3828
16.741, 19.3814
16.742, 19.38
16.743, 19.3786
16.744, 19.3772
16.745, 19.3758
16.746, 19.3744
16.747, 19.3731
16.748, 19.3717
16.749, 19.3703
16.75, 19.3689
16.751, 19.3675
16.752, 19.3661
16.753, 19.3647
16.754, 19.3633
16.755, 19.3619
16.756, 19.3606
16.757, 19.3592
16.758, 19.3578
16.759, 19.3564
16.76, 19.355
16.761, 19.3536
16.762, 19.3522
16.763, 19.3508
16.764, 19.3494
16.765, 19.3481
16.766, 19.3467
16.767, 19.3453
16.768, 19.3439
16.769, 19.3425
16.77, 19.3411
16.771, 19.3397
16.772, 19.3383
16.773, 19.3369
16.774, 19.3356
16.775, 19.3342
16.776, 19.3328
16.777, 19.3314
16.778, 19.33
16.779, 19.3286
16.78, 19.3272
16.781, 19.3258
16.782, 19.3244
16.783, 19.3231
16.784, 19.3217
16.785, 19.3203
16.786, 19.3189
16.787, 19.3175
16.788, 19.3161
16.789, 19.3147
16.79, 19.3133
16.791, 19.3119
16.792, 19.3106
16.793, 19.3092
16.794, 19.3078
16.795, 19.3064
16.796, 19.305
16.797, 19.3036
16.798, 19.3022
16.799, 19.3008
16.8, 19.2994
16.801, 19.2981
16.802, 19.2967
16.803, 19.2953
16.804, 19.2939
16.805, 19.2925
16.806, 19.2911
16.807, 19.2897
16.808, 19.2883
16.809, 19.2869
16.81, 19.2856
16.811, 19.2842
16.812, 19.2828
16.813, 19.2814
16.814, 19.28
16.815, 19.2786
16.816, 19.2772
16.817, 19.2758
16.818, 19.2744
16.819, 19.2731
16.82, 19.2717
16.821, 19.2703
16.822, 19.2689
16.823, 19.2675
16.824, 19.2661
16.825, 19.2647
16.826, 19.2633
16.827, 19.2619
16.828, 19.2606
16.829, 19.2592
16.83, 19.2578
16.831, 19.2564
16.832, 19.255
16.833, 19.2536
16.834, 19.2522
16.835, 19.2508
16.836, 19.2494
16.837, 19.2481
16.838, 19.2467
16.839, 19.2453
16.84, 19.2439
16.841, 19.2425
16.842, 19.2411
16.843, 19.2397
16.844, 19.2383
16.845, 19.2369
16.846, 19.2356
16.847, 19.2342
16.848, 19.2328
16.849, 19.2314
16.85, 19.23
16.851, 19.2286
16.852, 19.2272
16.853, 19.2258
16.854, 19.2244
16.855, 19.2231
16.856, 19.2217
16.857, 19.2203
16.858, 19.2189
16.859, 19.2175
16.86, 19.2161
16.861, 19.2147
16.862, 19.2133
16.863, 19.2119
16.864, 19.2106
16.865, 19.2092
16.866, 19.2078
16.867, 19.2064
16.868, 19.205
16.869, 19.2036
16.87, 19.2022
16.871, 19.2008
16.872, 19.1994
16.873, 19.1981
16.874, 19.1967
16.875, 19.1953
16.876, 19.1939
16.877, 19.1925
16.878, 19.1911
16.879, 19.1897
16.88, 19.1883
16.881, 19.1869
16.882, 19.1856
16.883, 19.1842
16.884, 19.1828
16.885, 19.1814
16.886, 19.18
16.887, 19.1786
16.888, 19.1772
16.889, 19.1758
16.89, 19.1744
16.891, 19.1731
16.892, 19.1717
16.893, 19.1703
16.894, 19.1689
16.895, 19.1675
16.896, 19.1661
16.897, 19.1647
16.898, 19.1633
16.899, 19.1619
16.9, 19.1606
16.901, 19.1592
16.902, 19.1578
16.903, 19.1564
16.904, 19.155
16.905, 19.1536
16.906, 19.1522
16.907, 19.1508
16.908, 19.1494
16.909, 19.1481
16.91, 19.1467
16.911, 19.1453
16.912, 19.1439
16.913, 19.1425
16.914, 19.1411
16.915, 19.1397
16.916, 19.1383
16.917, 19.1369
16.918, 19.1356
16.919, 19.1342
16.92, 19.1328
16.921, 19.1314
16.922, 19.13
16.923, 19.1286
16.924, 19.1272
16.925, 19.1258
16.926, 19.1244
16.927, 19.1231
16.928, 19.1217
16.929, 19.1203
16.93, 19.1189
16.931, 19.1175
16.932, 19.1161
16.933, 19.1147
16.934, 19.1133
16.935, 19.1119
16.936, 19.1106
16.937, 19.1092
16.938, 19.1078
16.939, 19.1064
16.94, 19.105
16.941, 19.1036
16.942, 19.1022
16.943, 19.1008
16.944, 19.0994
16.945, 19.0981
16.946, 19.0967
16.947, 19.0953
16.948, 19.0939
16.949, 19.0925
16.95, 19.0911
16.951, 19.0897
16.952, 19.0883
16.953, 19.0869
16.954, 19.0856
16.955, 19.0842
16.956, 19.0828
16.957, 19.0814
16.958, 19.08
16.959, 19.0786
16.96, 19.0772
16.961, 19.0758
16.962, 19.0744
16.963, 19.0731
16.964, 19.0717
16.965, 19.0703
16.966, 19.0689
16.967, 19.0675
16.968, 19.0661
16.969, 19.0647
16.97, 19.0633
16.971, 19.0619
16.972, 19.0606
16.973, 19.0592
16.974, 19.0578
16.975, 19.0564
16.976, 19.055
16.977, 19.0536
16.978, 19.0522
16.979, 19.0508
16.98, 19.0494
16.981, 19.0481
16.982, 19.0467
16.983, 19.0453
16.984, 19.0439
16.985, 19.0425
16.986, 19.0411
16.987, 19.0397
16.988, 19.0383
16.989, 19.0369
16.99, 19.0356
16.991, 19.0342
16.992, 19.0328
16.993, 19.0314
16.994, 19.03
16.995, 19.0286
16.996, 19.0272
16.997, 19.0258
16.998, 19.0244
16.999, 19.0231
17, 19.0217
17.001, 19.0203
17.002, 19.0189
17.003, 19.0175
17.004, 19.0161
17.005, 19.0147
17.006, 19.0133
17.007, 19.0119
17.008, 19.0106
17.009, 19.0092
17.01, 19.0078
17.011, 19.0064
17.012, 19.005
17.013, 19.0036
17.014, 19.0022
17.015, 19.0008
17.016, 18.9994
17.017, 18.9981
17.018, 18.9967
17.019, 18.9953
17.02, 18.9939
17.021, 18.9925
17.022, 18.9911
17.023, 18.9897
17.024, 18.9883
17.025, 18.9869
17.026, 18.9856
17.027, 18.9842
17.028, 18.9828
17.029, 18.9814
17.03, 18.98
17.031, 18.9786
17.032, 18.9772
17.033, 18.9758
17.034, 18.9744
17.035, 18.9731
17.036, 18.9717
17.037, 18.9703
17.038, 18.9689
17.039, 18.9675
17.04, 18.9661
17.041, 18.9647
17.042, 18.9633
17.043, 18.9619
17.044, 18.9606
17.045, 18.9592
17.046, 18.9578
17.047, 18.9564
17.048, 18.955
17.049, 18.9536
17.05, 18.9522
17.051, 18.9508
17.052, 18.9494
17.053, 18.9481
17.054, 18.9467
17.055, 18.9453
17.056, 18.9439
17.057, 18.9425
17.058, 18.9411
17.059, 18.9397
17.06, 18.9383
17.061, 18.9369
17.062, 18.9356
17.063, 18.9342
17.064, 18.9328
17.065, 18.9314
17.066, 18.93
17.067, 18.9286
17.068, 18.9272
17.069, 18.9258
17.07, 18.9244
17.071, 18.9231
17.072, 18.9217
17.073, 18.9203
17.074, 18.9189
17.075, 18.9175
17.076, 18.9161
17.077, 18.9147
17.078, 18.9133
17.079, 18.9119
17.08, 18.9106
17.081, 18.9092
17.082, 18.9078
17.083, 18.9064
17.084, 18.905
17.085, 18.9036
17.086, 18.9022
17.087, 18.9008
17.088, 18.8994
17.089, 18.8981
17.09, 18.8967
17.091, 18.8953
17.092, 18.8939
17.093, 18.8925
17.094, 18.8911
17.095, 18.8897
17.096, 18.8883
17.097, 18.8869
17.098, 18.8856
17.099, 18.8842
17.1, 18.8828
17.101, 18.8814
17.102, 18.88
17.103, 18.8786
17.104, 18.8772
17.105, 18.8758
17.106, 18.8744
17.107, 18.8731
17.108, 18.8717
17.109, 18.8703
17.11, 18.8689
17.111, 18.8675
17.112, 18.8661
17.113, 18.8647
17.114, 18.8633
17.115, 18.8619
17.116, 18.8606
17.117, 18.8592
17.118, 18.8578
17.119, 18.8564
17.12, 18.855
17.121, 18.8536
17.122, 18.8522
17.123, 18.8508
17.124, 18.8494
17.125, 18.8481
17.126, 18.8467
17.127, 18.8453
17.128, 18.8439
17.129, 18.8425
17.13, 18.8411
17.131, 18.8397
17.132, 18.8383
17.133, 18.8369
17.134, 18.8356
17.135, 18.8342
17.136, 18.8328
17.137, 18.8314
17.138, 18.83
17.139, 18.8286
17.14, 18.8272
17.141, 18.8258
17.142, 18.8244
17.143, 18.8231
17.144, 18.8217
17.145, 18.8203
17.146, 18.8189
17.147, 18.8175
17.148, 18.8161
17.149, 18.8147
17.15, 18.8133
17.151, 18.8119
17.152, 18.8106
17.153, 18.8092
17.154, 18.8078
17.155, 18.8064
17.156, 18.805
17.157, 18.8036
17.158, 18.8022
17.159, 18.8008
17.16, 18.7994
17.161, 18.7981
17.162, 18.7967
17.163, 18.7953
17.164, 18.7939
17.165, 18.7925
17.166, 18.7911
17.167, 18.7897
17.168, 18.7883
17.169, 18.7869
17.17, 18.7856
17.171, 18.7842
17.172, 18.7828
17.173, 18.7814
17.174, 18.78
17.175, 18.7786
17.176, 18.7772
17.177, 18.7758
17.178, 18.7744
17.179, 18.7731
17.18, 18.7717
17.181, 18.7703
17.182, 18.7689
17.183, 18.7675
17.184, 18.7661
17.185, 18.7647
17.186, 18.7633
17.187, 18.7619
17.188, 18.7606
17.189, 18.7592
17.19, 18.7578
17.191, 18.7564
17.192, 18.755
17.193, 18.7536
17.194, 18.7522
17.195, 18.7508
17.196, 18.7494
17.197, 18.7481
17.198, 18.7467
17.199, 18.7453
17.2, 18.7439
17.201, 18.7425
17.202, 18.7411
17.203, 18.7397
17.204, 18.7383
17.205, 18.7369
17.206, 18.7356
17.207, 18.7342
17.208, 18.7328
17.209, 18.7314
17.21, 18.73
17.211, 18.7286
17.212, 18.7272
17.213, 18.7258
17.214, 18.7244
17.215, 18.7231
17.216, 18.7217
17.217, 18.7203
17.218, 18.7189
17.219, 18.7175
17.22, 18.7161
17.221, 18.7147
17.222, 18.7133
17.223, 18.7119
17.224, 18.7106
17.225, 18.7092
17.226, 18.7078
17.227, 18.7064
17.228, 18.705
17.229, 18.7036
17.23, 18.7022
17.231, 18.7008
17.232, 18.6994
17.233, 18.6981
17.234, 18.6967
17.235, 18.6953
17.236, 18.6939
17.237, 18.6925
17.238, 18.6911
17.239, 18.6897
17.24, 18.6883
17.241, 18.6869
17.242, 18.6856
17.243, 18.6842
17.244, 18.6828
17.245, 18.6814
17.246, 18.68
17.247, 18.6786
17.248, 18.6772
17.249, 18.6758
17.25, 18.6744
17.251, 18.6731
17.252, 18.6717
17.253, 18.6703
17.254, 18.6689
17.255, 18.6675
17.256, 18.6661
17.257, 18.6647
17.258, 18.6633
17.259, 18.6619
17.26, 18.6606
17.261, 18.6592
17.262, 18.6578
17.263, 18.6564
17.264, 18.655
17.265, 18.6536
17.266, 18.6522
17.267, 18.6508
17.268, 18.6494
17.269, 18.6481
17.27, 18.6467
17.271, 18.6453
17.272, 18.6439
17.273, 18.6425
17.274, 18.6411
17.275, 18.6397
17.276, 18.6383
17.277, 18.6369
17.278, 18.6356
17.279, 18.6342
17.28, 18.6328
17.281, 18.6314
17.282, 18.63
17.283, 18.6286
17.284, 18.6272
17.285, 18.6258
17.286, 18.6244
17.287, 18.6231
17.288, 18.6217
17.289, 18.6203
17.29, 18.6189
17.291, 18.6175
17.292, 18.6161
17.293, 18.6147
17.294, 18.6133
17.295, 18.6119
17.296, 18.6106
17.297, 18.6092
17.298, 18.6078
17.299, 18.6064
17.3, 18.605
17.301, 18.6036
17.302, 18.6022
17.303, 18.6008
17.304, 18.5994
17.305, 18.5981
17.306, 18.5967
17.307, 18.5953
17.308, 18.5939
17.309, 18.5925
17.31, 18.5911
17.311, 18.5897
17.312, 18.5883
17.313, 18.5869
17.314, 18.5856
17.315, 18.5842
17.316, 18.5828
17.317, 18.5814
17.318, 18.58
17.319, 18.5786
17.32, 18.5772
17.321, 18.5758
17.322, 18.5744
17.323, 18.5731
17.324, 18.5717
17.325, 18.5703
17.326, 18.5689
17.327, 18.5675
17.328, 18.5661
17.329, 18.5647
17.33, 18.5633
17.331, 18.5619
17.332, 18.5606
17.333, 18.5592
17.334, 18.5578
17.335, 18.5564
17.336, 18.555
17.337, 18.5536
17.338, 18.5522
17.339, 18.5508
17.34, 18.5494
17.341, 18.5481
17.342, 18.5467
17.343, 18.5453
17.344, 18.5439
17.345, 18.5425
17.346, 18.5411
17.347, 18.5397
17.348, 18.5383
17.349, 18.5369
17.35, 18.5356
17.351, 18.5342
17.352, 18.5328
17.353, 18.5314
17.354, 18.53
17.355, 18.5286
17.356, 18.5272
17.357, 18.5258
17.358, 18.5244
17.359, 18.5231
17.36, 18.5217
17.361, 18.5203
17.362, 18.5189
17.363, 18.5175
17.364, 18.5161
17.365, 18.5147
17.366, 18.5133
17.367, 18.5119
17.368, 18.5106
17.369, 18.5092
17.37, 18.5078
17.371, 18.5064
17.372, 18.505
17.373, 18.5036
17.374, 18.5022
17.375, 18.5008
17.376, 18.4994
17.377, 18.4981
17.378, 18.4967
17.379, 18.4953
17.38, 18.4939
17.381, 18.4925
17.382, 18.4911
17.383, 18.4897
17.384, 18.4883
17.385, 18.4869
17.386, 18.4856
17.387, 18.4842
17.388, 18.4828
17.389, 18.4814
17.39, 18.48
17.391, 18.4786
17.392, 18.4772
17.393, 18.4758
17.394, 18.4744
17.395, 18.4731
17.396, 18.4717
17.397, 18.4703
17.398, 18.4689
17.399, 18.4675
17.4, 18.4661
17.401, 18.4647
17.402, 18.4633
17.403, 18.4619
17.404, 18.4606
17.405, 18.4592
17.406, 18.4578
17.407, 18.4564
17.408, 18.455
17.409, 18.4536
17.41, 18.4522
17.411, 18.4508
17.412, 18.4494
17.413, 18.4481
17.414, 18.4467
17.415, 18.4453
17.416, 18.4439
17.417, 18.4425
17.418, 18.4411
17.419, 18.4397
17.42, 18.4383
17.421, 18.4369
17.422, 18.4356
17.423, 18.4342
17.424, 18.4328
17.425, 18.4314
17.426, 18.43
17.427, 18.4286
17.428, 18.4272
17.429, 18.4258
17.43, 18.4244
17.431, 18.4231
17.432, 18.4217
17.433, 18.4203
17.434, 18.4189
17.435, 18.4175
17.436, 18.4161
17.437, 18.4147
17.438, 18.4133
17.439, 18.4119
17.44, 18.4106
17.441, 18.4092
17.442, 18.4078
17.443, 18.4064
17.444, 18.405
17.445, 18.4036
17.446, 18.4022
